video_name,target
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id03757_L-M-XbdFLQM_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00017_id00097_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00149_id01168_Uz7M0nTbgWM_id04221_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00021_id00225_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00243_id00060_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00014_id05844_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00056_id01204_biYGqpYBp7o_faceswap_id06467_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00162_id00100_sZ0Ex4WUEgM_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id00185_1lsGWpwnl1M_id00559_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00060_gZ4RkcQ0SXE_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00174_id04736_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00174_id04736_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00305_id00680_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00074_id00560_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00010_id01452_4MqeoSxSy3w_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00010_id01452_4MqeoSxSy3w_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00149_id00945_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00088_id00395_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00206_id00696_7PrURACjhqU_id00696_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id01124_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00052_id00829_aMEvVaUBq2Y_id04540_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id04216_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00239_id00373_5NXv3Dxkd6E_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00043_id00569_gSynmpwioV4_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00023_id04070_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00023_id04070_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00130_id01172_8f8sdrQatpw_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00187_id00358_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00187_id00358_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00305_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/05479_id05479_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/05479_id05479_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00181_id03525_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00181_id00220_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00045_id07463_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id01154_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id00848_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id00848_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00195_id02466_VOgaA7O5yWY_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00195_id02466_VOgaA7O5yWY_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00143_id00179_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00268_id01123_Xid_-DpIHX4_id00498_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00118_id00033_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00243_id04073_KT7B07WFWyM_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00154_id04537_G1e1UFopjfI_faceswap_id07108_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00052_id03716_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00052_id03716_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00405_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00278_id04221_5XfsCrxGvj4_faceswap_id00264_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id01168_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00048_id03781_jbHfYGVNqTg_id00835_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00054_id07377_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00317_id00860_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00257_1_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00188_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00195_id04601_x4Apx8z6nOg_faceswap_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00092_id01281_ojEe5zGWESc_faceswap_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00092_id01281_ojEe5zGWESc_faceswap_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id00287_2NpfYjyMsPM_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00206_id00049_S_EHTUF-mQY_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00206_id00049_S_EHTUF-mQY_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00206_id00049_S_EHTUF-mQY_part_3.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00897_0ayFw8JhoyI_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00897_0ayFw8JhoyI_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00073_id03168_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00099_id00566_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id00330_zCFFgGSIZ_s_faceswap_id03716_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00052_id09053_6baCAGutGFg_faceswap_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00052_id09053_6baCAGutGFg_faceswap_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id03985_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00053_id01717_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00088_id00633_UXrTMta1EDM_faceswap_id00042_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00382_id07195_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00025_id04057_SmHwNbR-498_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00072_id06254_8VSfI86Fua4_id03897_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00221_id06428_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00221_id06428_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00368_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00368_part_2.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00013_id00566_V3Hg_HMhuwQ_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00013_id00566_V3Hg_HMhuwQ_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00166_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00080_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00424_id00577_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00305_id00842_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00305_id00842_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00088_id01002_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00202_id00806_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00109_10_id02342_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id07195_wXqfHGtaBn4_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id07195_wXqfHGtaBn4_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id07195_wXqfHGtaBn4_part_3.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id00495_E46aiMUC4A0_faceswap_id00484_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00037_id00068_A7uFnQw--bY_id00374_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00037_id00068_A7uFnQw--bY_id00374_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id03371_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id03371_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00056_id02553_QTahH2rc8go_id04111_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00180_id06445_NWtdqOxEbDY_faceswap_id02310_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00180_id06445_NWtdqOxEbDY_faceswap_id02310_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00130_id05252_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00206_id01182_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00206_id01182_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00428_Kr7n-68JWww_faceswap_id01245_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00428_Kr7n-68JWww_faceswap_id01245_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00092_id00781_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00020_id05620_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00020_id05620_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00039_id00732_amGRpH0AJCs_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00039_id00732_amGRpH0AJCs_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00010_id07165_oJ_iy16IBTM_id07161_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00118_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00065_id04111_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id01231_XXpYdOHUF-g_id00431_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00023_id00088_6WIDWxr8vuU_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00023_id00088_6WIDWxr8vuU_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00025_id01182_zca-PHR_U40_faceswap_id03668_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00187_id00559_Y7ovoKuvL78_faceswap_id00946_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00083_id00414_d3N2NrpGSp0_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00083_id00414_d3N2NrpGSp0_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00175_id05434_6p7kCmdOjDQ_id00080_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00175_id05434_6p7kCmdOjDQ_id00080_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00232_id09116_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00307_id04073_KT7B07WFWyM_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00307_id04073_KT7B07WFWyM_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00180_lkeAa8Od_tg_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00236_id00431_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_0_id00634_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_0_id00634_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00195_id03556_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00195_id03556_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00045_id07195_wXqfHGtaBn4_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00045_id07195_wXqfHGtaBn4_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00052_id01238_VPdv2sexRy0_id00428_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00052_id00374_w1qI7y9AGTc_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00052_id00374_w1qI7y9AGTc_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00043_id00488_F3YxmZ9CYFw_faceswap_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00043_id00488_F3YxmZ9CYFw_faceswap_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00195_id00841_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id03747_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00014_id04414_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00241_id00769_BqHVSZdoVpM_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00368_KohcGDsg29U_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id00368_KohcGDsg29U_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00099_id03658_8Wtu9VXKqjY_id05231_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00173_id04884_eq_wk7h1Gzo_faceswap_id04687_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id04705_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00111_id06354_PmWLmcJNUhM_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00111_id06354_PmWLmcJNUhM_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id01168_Uz7M0nTbgWM_id00529_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/02561_id00126_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/02561_id00126_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00126_id00919_XDUn0Pskyrk_id00265_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id02586_dEYzYDsbAeo_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id02586_dEYzYDsbAeo_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_2_id00306_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_2_id00306_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00002_id00287_2NpfYjyMsPM_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00002_id00287_2NpfYjyMsPM_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00118_id00087_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00118_id00087_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00143_id05931_bFqu86NV3hk_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00143_id05931_bFqu86NV3hk_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_part_2.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00122_fake_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00017_id00291_L_SLT-j82Ms_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00017_id00291_L_SLT-j82Ms_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00130_id01171_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00052_id03658_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00052_id03658_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00010_id01637_5VjcPZm8knM_faceswap_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00010_id01637_5VjcPZm8knM_faceswap_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00236_id03696_Kz45DNXKLXI_faceswap_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id00358_vsVwGKy79kM_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00382_id00769_BqHVSZdoVpM_faceswap_id07195_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00278_id00529_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_id03649_389qfFqUddI_faceswap_id01002_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00005_id04564_xUz03LwKRtQ_id00235_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00078_part_1.mp4,0
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id03985_01aVtyjfVFM_id06438_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id04691_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00015_id04691_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00221_id06334_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00221_id06334_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id00018_sap-FjURHlc_faceswap_id04216_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00069_id00235_F7aHtfdzytQ_id06752_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00073_id09053_6baCAGutGFg_faceswap_id06878_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00072_id00025_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00232_id07739_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00232_id07739_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00012_3_id01168_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00043_id00270_hoEQ70-sDME_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00043_id00270_hoEQ70-sDME_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00021_id01392_fF-g0KFJ7lg_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00021_id01392_fF-g0KFJ7lg_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00021_id00087_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00021_id00087_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00017_id00185_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00017_id00185_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id06753_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00028_id06753_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00019_id01212_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00019_id01212_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00109_id01995_YUR9wTypwIo_id01691_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00109_id01995_YUR9wTypwIo_id01691_wavtolip_part_2.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00007_id01171_XSINMRoTb0E_id02051_wavtolip_part_1.mp4,1
/root/autodl-tmp/FakeAVCeleb_v1.2/segmented/ft_test_segmented/00118_id01610_wavtolip_part_1.mp4,1
