video-path,label
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00185_1lsGWpwnl1M_id00559_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id00060_gZ4RkcQ0SXE.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id04939/00174_id04736_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00680_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id08613/00074_id00560_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01452_4MqeoSxSy3w.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_id00945_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00270/00088_id00395_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00020/00206_id00696_7PrURACjhqU_id00696_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id03678/00078_id01124_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id04547/00052_id00829_aMEvVaUBq2Y_id04540_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id04216_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id00373_5NXv3Dxkd6E.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01002/00043_id00569_gSynmpwioV4.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id03559/00023_id04070_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id04219/00130_id01172_8f8sdrQatpw.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00358_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00535/00005_id00305_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id05479/05479_id05479_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00018/00181_id03525_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id04376/00181_id00220_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id07200/00045_id07463_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id01154_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00848_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00618/00195_id02466_VOgaA7O5yWY.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id00179_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id01123_Xid_-DpIHX4_id00498_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id04554/00118_id00033_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id04073_KT7B07WFWyM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id07108_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id03716_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Asian (South)/women/id07078/00405_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00264_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id01168_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03605/00048_id03781_jbHfYGVNqTg_id00835_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id04490/00054_id07377_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id00860_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00264/00257_1.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00325/00015_id00188_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id04560/00195_id04601_x4Apx8z6nOg_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00271/00028_id00287_2NpfYjyMsPM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00020/00206_id00049_S_EHTUF-mQY.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00325/00015_id00897_0ayFw8JhoyI.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id03168_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id01451/00099_id00566_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id03716_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id07102/00052_id09053_6baCAGutGFg_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id03985_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01171/00053_id01717_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00270/00088_id00633_UXrTMta1EDM_faceswap_id00042_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00459/00382_id07195_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id00137/00025_id04057_SmHwNbR-498.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id06254_8VSfI86Fua4_id03897_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id06752/00221_id06428_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/Asian (East)/women/id05576/00368.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id04066/00013_id00566_V3Hg_HMhuwQ.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id00080_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id02721/00424_id00577_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00842_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id01002_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00484/00202_id00806_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id00076/00109_10_id02342_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00495_E46aiMUC4A0_faceswap_id00484_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00735/00037_id00068_A7uFnQw--bY_id00374_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00325/00015_id03371_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id02553_QTahH2rc8go_id04111_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id02310_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id03103/00130_id05252_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00020/00206_id01182_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00555/00005_id00428_Kr7n-68JWww_faceswap_id01245_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id00781/00092_id00781_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id05620_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id03180/00039_id00732_amGRpH0AJCs.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM_id07161_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/Caucasian (European)/men/id01154/00118.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id05332/00065_id04111_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id01231_XXpYdOHUF-g_id00431_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00088_6WIDWxr8vuU.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01182_zca-PHR_U40_faceswap_id03668_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78_faceswap_id00946_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id04537/00083_id00414_d3N2NrpGSp0.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id07008/00175_id05434_6p7kCmdOjDQ_id00080_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id09116_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id04073_KT7B07WFWyM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01248/00005_id00180_lkeAa8Od_tg.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00431_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_0_id00634_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00272/00195_id03556_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id07200/00045_id07195_wXqfHGtaBn4.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id01238_VPdv2sexRy0_id00428_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00403/00052_id00374_w1qI7y9AGTc.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id00461/00043_id00488_F3YxmZ9CYFw_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00618/00195_id00841_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id04820/00015_id03747_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/women/id06462/00014_id04414_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00769_BqHVSZdoVpM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00241/00015_id00368_KohcGDsg29U.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id00371/00099_id03658_8Wtu9VXKqjY_id05231_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id00126/00173_id04884_eq_wk7h1Gzo_faceswap_id04687_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id05106/00078_id04705_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id04599/00111_id06354_PmWLmcJNUhM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id01168_Uz7M0nTbgWM_id00529_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id02561/02561_id00126_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00919_XDUn0Pskyrk_id00265_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/women/id04540/00078_id02586_dEYzYDsbAeo.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01058/00005_2_id00306_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03589/00002_id00287_2NpfYjyMsPM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00049/00118_id00087_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id05931_bFqu86NV3hk.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/African/women/id01783/00015.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00491/00122_fake.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00428/00017_id00291_L_SLT-j82Ms.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id01835/00130_id01171_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/women/id03656/00052_id03658_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00535/00005_id00358_vsVwGKy79kM.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id00459/00382_id00769_BqHVSZdoVpM_faceswap_id07195_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id00529_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id03649_389qfFqUddI_faceswap_id01002_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id00739/00005_id04564_xUz03LwKRtQ_id00235_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/RealVideo-RealAudio/African/men/id01972/00078.mp4,0
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_id06438_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/men/id06807/00015_id04691_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id06334_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01201/00028_id00018_sap-FjURHlc_faceswap_id04216_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00235_F7aHtfdzytQ_id06752_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id02493/00073_id09053_6baCAGutGFg_faceswap_id06878_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00025_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (East)/women/id06443/00232_id07739_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_3_id01168_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00379/00043_id00270_hoEQ70-sDME.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id01170/00021_id01392_fF-g0KFJ7lg.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_id00087_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id00185_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id06753_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Asian (East)/men/id00597/00019_id01212_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id00076/00109_id01995_YUR9wTypwIo_id01691_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id04727/00007_id01171_XSINMRoTb0E_id02051_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01610_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id04034_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id06354_wavtolip.mp4,1
E:/DOWNLOADS/FAKEAVCELEB_V1.2/FAKEAVCELEB_V1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00813/00169_id03858_uKVqPfRf-ac_id00332_wavtolip.mp4,1
