video_name,target
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00439_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00016_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00016_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00017_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00017_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00039_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00143_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00305_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00305_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00305_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00195_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00195_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00110_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00340_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00340_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00340_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00195_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00236_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00255_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00255_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00300_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00300_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00037_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00136_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00136_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00136_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00055_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00055_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00113_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00173_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00173_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00173_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00041_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00019_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00019_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00069_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00183_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00183_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00001_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00017_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00017_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00055_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00055_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00073_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00073_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00043_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\02561_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\02561_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00466_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00466_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\03168_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00051_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00051_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00066_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\1_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\1_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00245_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00245_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00245_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00032_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\002121_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\002121_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00065_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\05479_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\05479_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\06152_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\06152_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00183_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00183_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00001_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00003_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00110_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00074_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00006_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00056_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00014_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00209_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00032_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00030_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00006_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00006_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00006_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00074_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00074_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00074_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00040_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00040_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00099_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00020_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00020_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00032_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00032_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00032_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00032_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00032_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00025_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00013_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00013_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00001_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00017_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00017_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00368_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00368_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00073_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00073_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00010_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00219_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00002_part_5.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00160_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00028_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00005_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00138_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00138_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00232_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00232_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00014_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00105_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00105_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00011_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00011_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00011_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00019_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00019_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00063_part_5.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00040_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00067_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00067_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00167_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00052_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00026_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00098_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00098_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00048_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00092_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00120_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00360_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00078_part_4.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00015_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00021_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00130_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00470_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00470_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00470_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00268_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00268_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00072_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00113_part_1.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00113_part_2.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00113_part_3.mp4,0
E:/downloads/FakeAVCeleb_v1.2/cross_manipulation_segmented\00113_part_4.mp4,0
