path,label
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00173_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01170_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01856/00109_3_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01856/00109_3_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01856/00109_3_id01530_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01856/00109_3_id01610_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01856/00109_3_id02051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01920/00099_id00476_UgdYVJ6xPYg_faceswap_id00476_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01920/00099_id00476_UgdYVJ6xPYg_faceswap_id00944_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01920/00099_id00476_UgdYVJ6xPYg_faceswap_id01597_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01920/00099_id00476_UgdYVJ6xPYg_faceswap_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01920/00099_id00476_UgdYVJ6xPYg_faceswap_id02316_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01933/00028_3_id00475_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01933/00028_3_id00518_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01933/00028_3_id00987_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01933/00028_3_id01995_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01933/00028_3_id02494_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01972/00078_2_id01171_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01972/00078_2_id01179_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01972/00078_2_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01972/00078_2_id01597_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01972/00078_2_id01717_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01972/00078_3_id00366_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01972/00078_3_id01392_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01972/00078_3_id01544_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01972/00078_3_id01779_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01972/00078_3_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap_id00478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap_id00518_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap_id01207_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap_id01544_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02005/00052_id02342_RJPBPhJB8TA_faceswap_id01717_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02296/00019_0_id00761_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02296/00019_0_id01076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02296/00019_0_id01835_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02296/00019_0_id02051_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02296/00019_0_id02296_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02296/00019_2_id00478_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02296/00019_2_id01170_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02296/00019_2_id01452_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02296/00019_2_id01610_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02296/00019_2_id01920_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01076_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01598_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id01835_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id02316_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02342/00191_id02005_7_Egh9mW5y4_faceswap_id02342_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id00475_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id01995_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id02005_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id02296_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02494/00050_id00475_xQjvXRcnPvw_faceswap_id04727_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id02586_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id03569_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id03658_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id04376_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id05251_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id00568_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id03658_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id04736_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id05106_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id05252_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00460/00005_id00371_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00460/00005_id00460_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00460/00005_id01178_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00460/00005_id02721_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00460/00005_id02808_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap_id00577_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap_id00707_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap_id01661_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap_id03747_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap_id05252_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id01532_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id01907_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04376_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00577/00010_id04736_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id00371_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id01661_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id01838_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id04055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00592/00017_id05252_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id02824_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id04376_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id04547_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id04689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00707/00052_id04820_64ybrA1atlM_faceswap_id04820_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id01178_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id03103_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id04705_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id04736_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00829/00271_id05106_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00832/00078_id00371_t20i0HtPwW0_faceswap_id00371_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00832/00078_id00371_t20i0HtPwW0_faceswap_id00832_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00832/00078_id00371_t20i0HtPwW0_faceswap_id01178_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00832/00078_id00371_t20i0HtPwW0_faceswap_id04055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00832/00078_id00371_t20i0HtPwW0_faceswap_id04540_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01178/00028_id05252_CMxIX3absYM_faceswap_id00371_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01178/00028_id05252_CMxIX3absYM_faceswap_id01838_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01178/00028_id05252_CMxIX3absYM_faceswap_id02071_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01178/00028_id05252_CMxIX3absYM_faceswap_id02721_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01178/00028_id05252_CMxIX3absYM_faceswap_id04437_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00220_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id00371_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id02508_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id02824_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01532/00065_id05231_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id00577_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id00832_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id01178_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id02586_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id04055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id02948_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id03569_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id03713_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id04705_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01783/00015_id05235_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw_faceswap_id00568_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw_faceswap_id00829_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw_faceswap_id01838_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw_faceswap_id02071_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01838/00126_id05235_ASy8lP3SRtw_faceswap_id05106_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id00371_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id03656_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id04437_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id05251_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id05235_ASy8lP3SRtw_faceswap_id05252_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id00371_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id01838_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id02508_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id04055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02301/00092_id00829_aMEvVaUBq2Y_faceswap_id04705_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id01532_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id01661_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id04540_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id04705_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02508/00083_id03658_8Wtu9VXKqjY_faceswap_id05980_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id00460_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id04245_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id04374_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id04820_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02586/00042_id04939_i4v2cXo9HIQ_faceswap_id05106_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02617/00028_id00592_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02617/00028_id02838_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02617/00028_id03713_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02617/00028_id04689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02617/00028_id04736_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id00371_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id02824_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id02838_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id02948_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id04820_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap_id00371_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap_id00832_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap_id02301_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap_id05235_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02808/00056_id03103_wiCYm3THQPw_faceswap_id05252_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id01783_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id02617_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id04245_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id05106_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id05231_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02948/00298_id04820_64ybrA1atlM_faceswap_id00460_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02948/00298_id04820_64ybrA1atlM_faceswap_id01178_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02948/00298_id04820_64ybrA1atlM_faceswap_id02721_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02948/00298_id04820_64ybrA1atlM_faceswap_id04374_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02948/00298_id04820_64ybrA1atlM_faceswap_id05251_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03569/00065_id00220_WlHLlTQKj8g_faceswap_id00220_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03569/00065_id00220_WlHLlTQKj8g_faceswap_id01178_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03569/00065_id00220_WlHLlTQKj8g_faceswap_id02586_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03569/00065_id00220_WlHLlTQKj8g_faceswap_id04705_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03569/00065_id00220_WlHLlTQKj8g_faceswap_id05252_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id00359_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id00460_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id00592_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id02721_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_1_id02838_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id00371_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id00592_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id01532_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id02301_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03656/00052_3_id04705_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03658/00077_id00371_t20i0HtPwW0_faceswap_id00220_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03658/00077_id00371_t20i0HtPwW0_faceswap_id02301_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03658/00077_id00371_t20i0HtPwW0_faceswap_id03713_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03658/00077_id00371_t20i0HtPwW0_faceswap_id04245_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03658/00077_id00371_t20i0HtPwW0_faceswap_id04705_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id00220_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id00832_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id01178_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id01532_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02617_4EZjRXC4fLk_faceswap_id04245_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id01661_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id04055_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id04374_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id04547_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02824_glBy_mYcXZw_faceswap_id05235_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04055/00001_id05252_CMxIX3absYM_faceswap_id00577_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04055/00001_id05252_CMxIX3absYM_faceswap_id03569_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04055/00001_id05252_CMxIX3absYM_faceswap_id04705_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04055/00001_id05252_CMxIX3absYM_faceswap_id05251_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04055/00001_id05252_CMxIX3absYM_faceswap_id05980_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id00371_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id01532_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id04689_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id05231_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id00371_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id00460_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id00577_wavtolip.mp4,1
FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id01838_wavtolip.mp4,1
