path,label
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01171/00053_id01236_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01171/00053_id01717_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01171/00053_id01779_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01171/00053_id01835_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01171/00053_id01995_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01171/00053_id02296_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id00076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id00166_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id00366_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id00391_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id01179_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id01236_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id01544_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id01920_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01179/00160_id02040_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01207/00320_id00166_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01207/00320_id00391_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01207/00320_id00518_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01207/00320_id00761_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01207/00320_id01236_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01207/00320_id01544_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01207/00320_id01691_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01207/00320_id01835_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01207/00320_id01920_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01207/00320_id02268_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id00391_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id00476_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id00478_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id00830_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id01076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id01452_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id01598_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id02051_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id02342_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id00478_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id01171_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id01236_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id01392_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id01530_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id01598_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id01691_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id01933_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id02268_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01452/00001_id00076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01452/00001_id00391_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01452/00001_id00476_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01452/00001_id00478_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01452/00001_id01170_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01452/00001_id01598_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01452/00001_id01637_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01452/00001_id01779_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01452/00001_id01835_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01452/00001_id02296_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id00478_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id01236_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id01452_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id01528_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id01544_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id01597_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id01856_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id02051_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id02296_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01521/00109_id02316_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id00166_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id00478_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id00518_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01392_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01528_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01779_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01835_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id01920_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01528/00017_id02268_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01179_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01392_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01521_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01598_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01637_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id01972_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id02040_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id02296_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id02494_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01530/00002_id04727_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id00478_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id00701_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id00830_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01544_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01598_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01637_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01691_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01920_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id00076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id00944_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01528_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01544_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01691_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01717_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01933_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id01995_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01597/00005_id02316_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id00475_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id00476_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01171_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01207_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01528_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id01610_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id02040_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id02316_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01598/00044_id02342_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00166_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00391_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00518_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00701_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00781_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00830_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id00944_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01036_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01170_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01179_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01236_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01392_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01521_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01528_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01597_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01637_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01691_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01717_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01920_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id01995_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id02005_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id02296_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id02316_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id02342_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id02494_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01610/00090_id04727_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id00166_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01036_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01544_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01597_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01598_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01691_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01835_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id01933_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id02316_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id02494_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_id00391_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_id00830_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_id00944_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_id01207_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_id01521_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_id01598_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_id01691_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_id01995_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01691/00045_id02040_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id00518_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id00701_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id01036_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id01076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id01171_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id01528_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id01637_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id02051_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01717/00005_id02342_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id00173_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id00366_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id00701_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id00987_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id01036_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id01171_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id01179_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id01392_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id01933_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id04727_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id00366_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id00475_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id00476_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id00518_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id01076_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id01171_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id01528_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id01920_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id02005_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id02342_wavtolip.mp4,1
/home/home/wangyuxuan/jielun/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01856/00006_id00166_wavtolip.mp4,1
